t,speed,fwd,steer,drift,charge,tier,boost,air,surf,x,y,z,lat,place
8.4917,11.7,11.7,-0.35,0,0,0,0,0,grass,74.58,0.1,-27.16,24.44,1
8.5,11.7,11.7,-0.35,0,0,0,0,0,grass,74.49,0.1,-27.17,24.48,1
8.5083,11.7,11.7,-0.35,0,0,0,0,0,grass,74.39,0.1,-27.18,24.53,1
8.5167,11.7,11.7,-0.35,0,0,0,0,0,grass,74.29,0.1,-27.19,24.57,1
8.525,11.7,11.7,-0.35,0,0,0,0,0,grass,74.2,0.1,-27.2,24.61,1
8.5333,11.7,11.7,-0.35,0,0,0,0,0,grass,74.1,0.1,-27.21,24.65,1
8.5417,11.7,11.7,-0.35,0,0,0,0,0,grass,74,0.1,-27.22,24.69,1
8.55,11.7,11.7,-0.35,0,0,0,0,0,grass,73.9,0.1,-27.22,24.74,1
8.5583,11.7,11.7,-0.35,0,0,0,0,0,grass,73.81,0.1,-27.23,24.78,1
8.5667,11.7,11.7,-0.35,0,0,0,0,0,grass,73.71,0.1,-27.24,24.83,1
8.575,11.7,11.7,-0.35,0,0,0,0,0,grass,73.61,0.1,-27.24,24.88,1
8.5833,11.7,11.7,-0.35,0,0,0,0,0,grass,73.52,0.1,-27.25,24.92,1
8.5917,11.7,11.7,-0.35,0,0,0,0,0,grass,73.42,0.1,-27.25,24.97,1
8.6,11.7,11.7,-0.35,0,0,0,0,0,grass,73.32,0.1,-27.25,25.02,1
8.6083,11.7,11.7,-0.35,0,0,0,0,0,grass,73.22,0.1,-27.25,25.07,1
8.6167,11.7,11.7,-0.35,0,0,0,0,0,grass,73.13,0.1,-27.26,25.12,1
8.625,11.7,11.7,-0.35,0,0,0,0,0,grass,73.03,0.1,-27.26,25.17,1
8.6333,11.7,11.7,-0.35,0,0,0,0,0,grass,72.93,0.1,-27.26,25.22,1
8.6417,11.7,11.7,-0.35,0,0,0,0,0,grass,72.83,0.1,-27.26,25.27,1
8.65,11.7,11.7,-0.35,0,0,0,0,0,grass,72.74,0.1,-27.25,25.32,1
8.6583,11.7,11.7,-0.35,0,0,0,0,0,grass,72.64,0.1,-27.25,25.37,1
8.6667,11.7,11.7,-0.35,0,0,0,0,0,grass,72.54,0.1,-27.25,25.42,1
8.675,11.7,11.7,-0.349,0,0,0,0,0,grass,72.44,0.1,-27.24,25.48,1
8.6833,11.7,11.7,-0.349,0,0,0,0,0,grass,72.35,0.1,-27.24,25.53,1
8.6917,11.7,11.7,-0.349,0,0,0,0,0,grass,72.25,0.1,-27.24,25.58,1
8.7,11.7,11.7,-0.349,0,0,0,0,0,grass,72.15,0.1,-27.23,25.64,1
8.7083,11.7,11.7,-0.349,0,0,0,0,0,grass,72.05,0.1,-27.22,25.69,1
8.7167,11.7,11.7,-0.349,0,0,0,0,0,grass,71.96,0.1,-27.22,25.75,1
8.725,11.7,11.7,-0.349,0,0,0,0,0,grass,71.86,0.1,-27.21,25.8,1
8.7333,11.7,11.7,-0.349,0,0,0,0,0,grass,71.76,0.1,-27.2,25.86,1
8.7417,11.7,11.7,-0.349,0,0,0,0,0,grass,71.67,0.1,-27.19,25.92,1
8.75,11.7,11.7,-0.348,0,0,0,0,0,grass,71.57,0.1,-27.18,25.97,1
8.7583,11.7,11.7,-0.348,0,0,0,0,0,grass,71.47,0.1,-27.17,26.03,1
8.7667,11.7,11.7,-0.348,0,0,0,0,0,grass,71.37,0.1,-27.16,26.09,1
8.775,11.7,11.7,-0.348,0,0,0,0,0,grass,71.28,0.1,-27.14,26.15,1
8.7833,11.7,11.7,-0.348,0,0,0,0,0,grass,71.18,0.1,-27.13,26.21,1
8.7917,11.7,11.7,-0.348,0,0,0,0,0,grass,71.08,0.1,-27.12,26.27,1
8.8,11.7,11.7,-0.347,0,0,0,0,0,grass,70.99,0.1,-27.1,26.33,1
8.8083,11.7,11.7,-0.347,0,0,0,0,0,grass,70.89,0.1,-27.09,26.39,1
8.8167,11.7,11.7,-0.347,0,0,0,0,0,grass,70.8,0.1,-27.07,26.45,1
8.825,11.7,11.7,-0.347,0,0,0,0,0,grass,70.7,0.1,-27.05,26.52,1
8.8333,11.7,11.7,-0.347,0,0,0,0,0,grass,70.6,0.1,-27.03,26.58,1
8.8417,11.7,11.7,-0.346,0,0,0,0,0,grass,70.51,0.1,-27.02,26.64,1
8.85,11.7,11.7,-0.346,0,0,0,0,0,grass,70.41,0.1,-27,26.71,1
8.8583,11.7,11.7,-0.346,0,0,0,0,0,grass,70.32,0.1,-26.98,26.77,1
8.8667,11.7,11.7,-0.346,0,0,0,0,0,grass,70.22,0.1,-26.96,26.84,1
8.875,11.7,11.7,-0.345,0,0,0,0,0,grass,70.13,0.1,-26.94,26.9,1
8.8833,11.7,11.7,-0.345,0,0,0,0,0,grass,70.03,0.1,-26.91,26.97,1
8.8917,11.7,11.7,-0.345,0,0,0,0,0,grass,69.94,0.1,-26.89,27.03,1
8.9,11.7,11.7,-0.344,0,0,0,0,0,grass,69.84,0.1,-26.87,27.1,1
8.9083,11.7,11.7,-0.344,0,0,0,0,0,grass,69.75,0.1,-26.84,27.16,1
8.9167,11.7,11.7,-0.344,0,0,0,0,0,grass,69.65,0.1,-26.82,27.23,1
8.925,11.7,11.7,-0.344,0,0,0,0,0,grass,69.56,0.1,-26.79,27.3,1
8.9333,11.7,11.7,-0.343,0,0,0,0,0,grass,69.47,0.1,-26.77,27.37,1
8.9417,11.7,11.7,-0.343,0,0,0,0,0,grass,69.37,0.1,-26.74,27.44,1
8.95,11.7,11.7,-0.343,0,0,0,0,0,grass,69.28,0.1,-26.71,27.51,1
8.9583,11.7,11.7,-0.342,0,0,0,0,0,grass,69.18,0.1,-26.69,27.58,1
8.9667,11.7,11.7,-0.342,0,0,0,0,0,grass,69.09,0.1,-26.66,27.65,1
8.975,11.7,11.7,-0.342,0,0,0,0,0,grass,69,0.1,-26.63,27.72,1
8.9833,11.7,11.7,-0.341,0,0,0,0,0,grass,68.91,0.1,-26.6,27.79,1
8.9917,11.7,11.7,-0.341,0,0,0,0,0,grass,68.81,0.1,-26.57,27.86,1
9,11.7,11.7,-0.341,0,0,0,0,0,grass,68.72,0.1,-26.53,27.93,1
9.0083,11.7,11.7,-0.34,0,0,0,0,0,grass,68.63,0.1,-26.5,28,1
9.0167,11.7,11.7,-0.34,0,0,0,0,0,grass,68.54,0.1,-26.47,28.08,1
9.025,11.7,11.7,-0.339,0,0,0,0,0,grass,68.45,0.1,-26.43,28.15,1
9.0333,11.7,11.7,-0.339,0,0,0,0,0,grass,68.35,0.1,-26.4,28.23,1
9.0417,11.7,11.7,-0.339,0,0,0,0,0,grass,68.26,0.1,-26.37,28.3,1
9.05,11.7,11.7,-0.338,0,0,0,0,0,grass,68.17,0.1,-26.33,28.37,1
9.0583,11.7,11.7,-0.338,0,0,0,0,0,grass,68.08,0.1,-26.29,28.45,1
9.0667,11.7,11.7,-0.337,0,0,0,0,0,grass,67.99,0.1,-26.26,28.53,1
9.075,11.7,11.7,-0.337,0,0,0,0,0,grass,67.9,0.1,-26.22,28.6,1
9.0833,11.7,11.7,-0.336,0,0,0,0,0,grass,67.81,0.1,-26.18,28.68,1
9.0917,11.7,11.7,-0.336,0,0,0,0,0,grass,67.72,0.1,-26.14,28.76,1
9.1,11.7,11.7,-0.336,0,0,0,0,0,grass,67.63,0.1,-26.1,28.83,1
9.1083,11.7,11.7,-0.335,0,0,0,0,0,grass,67.55,0.1,-26.06,28.91,1
9.1167,11.7,11.7,-0.335,0,0,0,0,0,grass,67.46,0.1,-26.02,28.99,1
9.125,11.7,11.7,-0.334,0,0,0,0,0,grass,67.37,0.1,-25.98,29.07,1
9.1333,11.7,11.7,-0.334,0,0,0,0,0,grass,67.28,0.1,-25.94,29.14,1
9.1417,11.7,11.7,-0.333,0,0,0,0,0,grass,67.19,0.1,-25.89,29.22,1
9.15,11.7,11.7,-0.333,0,0,0,0,0,grass,67.11,0.1,-25.85,29.3,1
9.1583,11.7,11.7,-0.332,0,0,0,0,0,grass,67.02,0.1,-25.81,29.38,1
9.1667,11.7,11.7,-0.332,0,0,0,0,0,grass,66.93,0.1,-25.76,29.46,1
9.175,11.7,11.7,-0.331,0,0,0,0,0,grass,66.85,0.1,-25.72,29.54,1
9.1833,11.7,11.7,-0.331,0,0,0,0,0,grass,66.76,0.1,-25.67,29.62,1
9.1917,11.7,11.7,-0.33,0,0,0,0,0,grass,66.67,0.1,-25.62,29.7,1
9.2,11.7,11.7,-0.33,0,0,0,0,0,grass,66.59,0.1,-25.58,29.78,1
9.2083,11.7,11.7,-0.329,0,0,0,0,0,grass,66.5,0.1,-25.53,29.87,1
9.2167,11.7,11.7,-0.329,0,0,0,0,0,grass,66.42,0.1,-25.48,29.95,1
9.225,11.7,11.7,-0.328,0,0,0,0,0,grass,66.34,0.1,-25.43,30.03,1
9.2333,11.7,11.7,-0.327,0,0,0,0,0,grass,66.25,0.1,-25.38,30.11,1
9.2417,11.7,11.7,-0.327,0,0,0,0,0,grass,66.17,0.1,-25.33,30.2,1
9.25,11.7,11.7,-0.326,0,0,0,0,0,grass,66.08,0.1,-25.28,30.28,1
9.2583,11.7,11.7,-0.326,0,0,0,0,0,grass,66,0.1,-25.23,30.36,1
9.2667,11.7,11.7,-0.325,0,0,0,0,0,grass,65.92,0.1,-25.18,30.45,1
9.275,11.7,11.7,-0.324,0,0,0,0,0,grass,65.84,0.1,-25.12,30.53,1
9.2833,11.7,11.7,-0.324,0,0,0,0,0,grass,65.76,0.1,-25.07,30.62,1
9.2917,11.7,11.7,-0.323,0,0,0,0,0,grass,65.67,0.1,-25.02,30.7,1
9.3,11.7,11.7,-0.323,0,0,0,0,0,grass,65.59,0.1,-24.96,30.79,1
9.3083,11.7,11.7,-0.322,0,0,0,0,0,grass,65.51,0.1,-24.91,30.88,1
9.3167,11.7,11.7,-0.321,0,0,0,0,0,grass,65.43,0.1,-24.85,30.96,1
9.325,11.7,11.7,-0.321,0,0,0,0,0,grass,65.35,0.1,-24.8,31.05,1
9.3333,11.7,11.7,-0.32,0,0,0,0,0,grass,65.27,0.1,-24.74,31.14,1
9.3417,11.7,11.7,-0.319,0,0,0,0,0,grass,65.19,0.1,-24.68,31.22,1
9.35,11.7,11.7,-0.319,0,0,0,0,0,grass,65.12,0.1,-24.63,31.31,1
9.3583,11.7,11.7,-0.318,0,0,0,0,0,grass,65.04,0.1,-24.57,31.4,1
9.3667,11.7,11.7,-0.317,0,0,0,0,0,grass,64.96,0.1,-24.51,31.49,1
9.375,11.7,11.7,-0.317,0,0,0,0,0,grass,64.88,0.1,-24.45,31.58,1
9.3833,11.7,11.7,-0.316,0,0,0,0,0,grass,64.8,0.1,-24.39,31.66,1
9.3917,11.7,11.7,-0.315,0,0,0,0,0,grass,64.73,0.1,-24.33,31.75,1
9.4,11.7,11.7,-0.315,0,0,0,0,0,grass,64.65,0.1,-24.27,31.84,1
9.4083,11.7,11.7,-0.314,0,0,0,0,0,grass,64.58,0.1,-24.21,31.93,1
9.4167,11.7,11.7,-0.313,0,0,0,0,0,grass,64.5,0.1,-24.15,32.02,1
9.425,11.7,11.7,-0.313,0,0,0,0,0,grass,64.43,0.1,-24.08,32.11,1
9.4333,11.7,11.7,-0.312,0,0,0,0,0,grass,64.35,0.1,-24.02,32.2,1
9.4417,11.7,11.7,-0.311,0,0,0,0,0,grass,64.28,0.1,-23.96,32.29,1
9.45,11.7,11.7,-0.31,0,0,0,0,0,grass,64.2,0.1,-23.89,32.38,1
9.4583,11.7,11.7,-0.31,0,0,0,0,0,grass,64.13,0.1,-23.83,32.47,1
9.4667,11.7,11.7,-0.309,0,0,0,0,0,grass,64.06,0.1,-23.77,32.56,1
9.475,11.7,11.7,-0.308,0,0,0,0,0,grass,63.98,0.1,-23.7,32.65,1
9.4833,11.7,11.7,-0.307,0,0,0,0,0,grass,63.91,0.1,-23.63,32.74,1
9.4917,11.7,11.7,-0.307,0,0,0,0,0,grass,63.84,0.1,-23.57,32.83,1
9.5,11.7,11.7,-0.306,0,0,0,0,0,grass,63.77,0.1,-23.5,32.92,1
9.5083,11.7,11.7,-0.305,0,0,0,0,0,grass,63.7,0.1,-23.43,33.01,1
9.5167,11.7,11.7,-0.304,0,0,0,0,0,grass,63.63,0.1,-23.37,33.11,1
9.525,11.7,11.7,-0.303,0,0,0,0,0,grass,63.56,0.1,-23.3,33.2,1
9.5333,11.7,11.7,-0.303,0,0,0,0,0,grass,63.49,0.1,-23.23,33.29,1
9.5417,11.7,11.7,-0.302,0,0,0,0,0,grass,63.42,0.1,-23.16,33.38,1
9.55,11.7,11.7,-0.301,0,0,0,0,0,grass,63.35,0.1,-23.09,33.48,1
9.5583,11.7,11.7,-0.3,0,0,0,0,0,grass,63.28,0.1,-23.02,33.57,1
9.5667,11.7,11.7,-0.299,0,0,0,0,0,grass,63.22,0.1,-22.95,33.66,1
9.575,11.7,11.7,-0.299,0,0,0,0,0,grass,63.15,0.1,-22.88,33.76,1
9.5833,11.7,11.7,-0.298,0,0,0,0,0,grass,63.08,0.1,-22.81,33.85,1
9.5917,11.7,11.7,-0.297,0,0,0,0,0,grass,63.02,0.1,-22.74,33.94,1
9.6,11.7,11.7,-0.296,0,0,0,0,0,grass,62.95,0.1,-22.66,34.04,1
9.6083,11.7,11.7,-0.295,0,0,0,0,0,grass,62.89,0.1,-22.59,34.13,1
9.6167,11.7,11.7,-0.294,0,0,0,0,0,grass,62.82,0.1,-22.52,34.23,1
9.625,11.7,11.7,-0.293,0,0,0,0,0,grass,62.76,0.1,-22.45,34.32,1
9.6333,11.7,11.7,-0.293,0,0,0,0,0,grass,62.69,0.1,-22.37,34.41,1
9.6417,11.7,11.7,-0.292,0,0,0,0,0,grass,62.63,0.1,-22.3,34.51,1
9.65,11.7,11.7,-0.291,0,0,0,0,0,grass,62.57,0.1,-22.22,34.6,1
9.6583,11.7,11.7,-0.29,0,0,0,0,0,grass,62.51,0.1,-22.15,34.7,1
9.6667,11.7,11.7,-0.289,0,0,0,0,0,grass,62.44,0.1,-22.07,34.79,1
9.675,11.7,11.7,-0.288,0,0,0,0,0,grass,62.38,0.1,-22,34.89,1
9.6833,11.7,11.7,-0.287,0,0,0,0,0,grass,62.32,0.1,-21.92,34.98,1
9.6917,11.7,11.7,-0.286,0,0,0,0,0,grass,62.26,0.1,-21.85,35.08,1
9.7,11.7,11.7,-0.285,0,0,0,0,0,grass,62.2,0.1,-21.77,35.18,1
9.7083,11.7,11.7,-0.284,0,0,0,0,0,grass,62.14,0.1,-21.69,35.27,1
9.7167,11.7,11.7,-0.283,0,0,0,0,0,grass,62.08,0.1,-21.61,35.37,1
9.725,11.7,11.7,-0.282,0,0,0,0,0,grass,62.02,0.1,-21.54,35.46,1
9.7333,11.7,11.7,-0.281,0,0,0,0,0,grass,61.97,0.1,-21.46,35.56,1
9.7417,11.7,11.7,-0.281,0,0,0,0,0,grass,61.91,0.1,-21.38,35.65,1
9.75,11.7,11.7,-0.28,0,0,0,0,0,grass,61.85,0.1,-21.3,35.75,1
9.7583,11.7,11.7,-0.279,0,0,0,0,0,grass,61.79,0.1,-21.22,35.85,1
9.7667,11.7,11.7,-0.278,0,0,0,0,0,grass,61.74,0.1,-21.14,35.94,1
9.775,11.7,11.7,-0.277,0,0,0,0,0,grass,61.68,0.1,-21.06,36.04,1
9.7833,11.7,11.7,-0.276,0,0,0,0,0,grass,61.63,0.1,-20.98,36.14,1
9.7917,11.7,11.7,-0.275,0,0,0,0,0,grass,61.57,0.1,-20.9,36.23,1
9.8,11.7,11.7,-0.274,0,0,0,0,0,grass,61.52,0.1,-20.82,36.33,1
9.8083,11.7,11.7,-0.273,0,0,0,0,0,grass,61.46,0.1,-20.74,36.43,1
9.8167,11.7,11.7,-0.272,0,0,0,0,0,grass,61.41,0.1,-20.66,36.52,1
9.825,11.7,11.7,-0.271,0,0,0,0,0,grass,61.36,0.1,-20.57,36.62,1
9.8333,11.7,11.7,-0.27,0,0,0,0,0,grass,61.31,0.1,-20.49,36.72,1
9.8417,11.7,11.7,-0.269,0,0,0,0,0,grass,61.25,0.1,-20.41,36.81,1
9.85,11.7,11.7,-0.268,0,0,0,0,0,grass,61.2,0.1,-20.33,36.91,1
9.8583,11.7,11.7,-0.267,0,0,0,0,0,grass,61.15,0.1,-20.24,37.01,1
9.8667,11.7,11.7,-0.265,0,0,0,0,0,grass,61.1,0.1,-20.16,37.11,1
9.875,11.7,11.7,-0.264,0,0,0,0,0,grass,61.05,0.1,-20.08,37.2,1
9.8833,11.7,11.7,-0.263,0,0,0,0,0,grass,61,0.1,-19.99,37.3,1
9.8917,11.7,11.7,-0.262,0,0,0,0,0,grass,60.95,0.1,-19.91,37.4,1
9.9,11.7,11.7,-0.261,0,0,0,0,0,grass,60.9,0.1,-19.82,37.5,1
9.9083,11.7,11.7,-0.26,0,0,0,0,0,grass,60.86,0.1,-19.74,37.59,1
9.9167,11.7,11.7,-0.259,0,0,0,0,0,grass,60.81,0.1,-19.65,37.69,1
9.925,11.7,11.7,-0.258,0,0,0,0,0,grass,60.76,0.1,-19.57,37.79,1
9.9333,11.7,11.7,-0.257,0,0,0,0,0,grass,60.72,0.1,-19.48,37.88,1
9.9417,11.7,11.7,-0.256,0,0,0,0,0,grass,60.67,0.1,-19.4,37.98,1
9.95,11.7,11.7,-0.255,0,0,0,0,0,grass,60.62,0.1,-19.31,38.08,1
9.9583,11.7,11.7,-0.254,0,0,0,0,0,grass,60.58,0.1,-19.22,38.18,1
9.9667,11.7,11.7,-0.253,0,0,0,0,0,grass,60.53,0.1,-19.14,38.27,1
9.975,11.7,11.7,-0.251,0,0,0,0,0,grass,60.49,0.1,-19.05,38.37,1
9.9833,11.7,11.7,-0.25,0,0,0,0,0,grass,60.45,0.1,-18.96,38.47,1
9.9917,11.7,11.7,-0.249,0,0,0,0,0,grass,60.4,0.1,-18.87,38.57,1
10,11.7,11.7,-0.248,0,0,0,0,0,grass,60.36,0.1,-18.79,38.66,1
10.0083,11.7,11.7,-0.247,0,0,0,0,0,grass,60.32,0.1,-18.7,38.76,1
10.0167,11.7,11.7,-0.246,0,0,0,0,0,grass,60.28,0.1,-18.61,38.86,1
10.025,11.7,11.7,-0.245,0,0,0,0,0,grass,60.23,0.1,-18.52,38.96,1
10.0333,11.7,11.7,-0.244,0,0,0,0,0,grass,60.19,0.1,-18.43,39.05,1
10.0417,11.7,11.7,-0.242,0,0,0,0,0,grass,60.15,0.1,-18.35,39.15,1
10.05,11.7,11.7,-0.241,0,0,0,0,0,grass,60.11,0.1,-18.26,39.25,1
10.0583,11.7,11.7,-0.24,0,0,0,0,0,grass,60.07,0.1,-18.17,39.35,1
10.0667,11.7,11.7,-0.239,0,0,0,0,0,grass,60.03,0.1,-18.08,39.44,1
10.075,11.7,11.7,-0.238,0,0,0,0,0,grass,60,0.1,-17.99,39.54,1
10.0833,11.7,11.7,-0.237,0,0,0,0,0,grass,59.96,0.1,-17.9,39.64,1
10.0917,11.7,11.7,-0.235,0,0,0,0,0,grass,59.92,0.1,-17.81,39.74,1
10.1,11.7,11.7,-0.234,0,0,0,0,0,grass,59.88,0.1,-17.72,39.83,1
10.1083,11.7,11.7,-0.233,0,0,0,0,0,grass,59.85,0.1,-17.63,39.93,1
10.1167,11.7,11.7,-0.232,0,0,0,0,0,grass,59.81,0.1,-17.54,40.03,1
10.125,11.7,11.7,-0.231,0,0,0,0,0,grass,59.77,0.1,-17.45,40.12,1
10.1333,11.7,11.7,-0.229,0,0,0,0,0,grass,59.74,0.1,-17.36,40.22,1
10.1417,11.7,11.7,-0.228,0,0,0,0,0,grass,59.7,0.1,-17.27,40.32,1
10.15,11.7,11.7,-0.227,0,0,0,0,0,grass,59.67,0.1,-17.17,40.42,1
10.1583,11.7,11.7,-0.226,0,0,0,0,0,grass,59.64,0.1,-17.08,40.51,1
10.1667,11.7,11.7,-0.224,0,0,0,0,0,grass,59.6,0.1,-16.99,40.61,1
10.175,11.7,11.7,-0.223,0,0,0,0,0,grass,59.57,0.1,-16.9,40.71,1
10.1833,11.7,11.7,-0.222,0,0,0,0,0,grass,59.54,0.1,-16.81,40.8,1
10.1917,11.7,11.7,-0.221,0,0,0,0,0,grass,59.5,0.1,-16.72,40.9,1
10.2,11.7,11.7,-0.219,0,0,0,0,0,grass,59.47,0.1,-16.62,41,1
10.2083,11.7,11.7,-0.218,0,0,0,0,0,grass,59.44,0.1,-16.53,41.09,1
10.2167,11.7,11.7,-0.217,0,0,0,0,0,grass,59.41,0.1,-16.44,41.19,1
10.225,11.7,11.7,-0.216,0,0,0,0,0,grass,59.38,0.1,-16.35,41.29,1
10.2333,11.7,11.7,-0.214,0,0,0,0,0,grass,59.35,0.1,-16.25,41.38,1
10.2417,11.7,11.7,-0.213,0,0,0,0,0,grass,59.32,0.1,-16.16,41.48,1
10.25,11.7,11.7,-0.212,0,0,0,0,0,grass,59.29,0.1,-16.07,41.58,1
10.2583,11.7,11.7,-0.211,0,0,0,0,0,grass,59.26,0.1,-15.97,41.67,1
10.2667,11.7,11.7,-0.209,0,0,0,0,0,grass,59.23,0.1,-15.88,41.77,1
10.275,11.7,11.7,-0.208,0,0,0,0,0,grass,59.21,0.1,-15.79,41.86,1
10.2833,11.7,11.7,-0.207,0,0,0,0,0,grass,59.18,0.1,-15.69,41.96,1
10.2917,11.7,11.7,-0.205,0,0,0,0,0,grass,59.15,0.1,-15.6,42.06,1
10.3,11.7,11.7,-0.204,0,0,0,0,0,grass,59.12,0.1,-15.51,42.15,1
10.3083,11.7,11.7,-0.203,0,0,0,0,0,grass,59.1,0.1,-15.41,42.25,1
10.3167,11.7,11.7,-0.202,0,0,0,0,0,grass,59.07,0.1,-15.32,42.34,1
10.325,11.7,11.7,-0.2,0,0,0,0,0,grass,59.05,0.1,-15.22,42.44,1
10.3333,11.7,11.7,-0.199,0,0,0,0,0,grass,59.02,0.1,-15.13,42.53,1
