t,speed,fwd,steer,drift,charge,tier,boost,air,surf,x,y,z,lat,place
0.8333,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.8417,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.85,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.8583,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.8667,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.875,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.8833,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.8917,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.9,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.9083,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.9167,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.925,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.9333,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.9417,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.95,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.9583,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.9667,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.975,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.9833,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.9917,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.0083,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.0167,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.025,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.0333,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.0417,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.05,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.0583,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.0667,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.075,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.0833,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.0917,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.1,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.1083,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.1167,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.125,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.1333,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.1417,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.15,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.1583,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.1667,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.175,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.1833,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.1917,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.2,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.2083,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.2167,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.225,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.2333,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.2417,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.25,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.2583,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.2667,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.275,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.2833,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.2917,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.3,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.3083,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.3167,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.325,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.3333,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.3417,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.35,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.3583,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.3667,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.375,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.3833,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.3917,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.4,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.4083,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.4167,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.425,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.4333,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.4417,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.45,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.4583,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.4667,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.475,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.4833,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.4917,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.5,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.5083,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.5167,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.525,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.5333,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.5417,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.55,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.5583,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.5667,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.575,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.5833,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.5917,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.6,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.6083,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.6167,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.625,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.6333,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.6417,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.65,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.6583,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.6667,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.675,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.6833,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.6917,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.7,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.7083,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.7167,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.725,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.7333,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.7417,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.75,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.7583,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.7667,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.775,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.7833,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.7917,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.8,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.8083,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.8167,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.825,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.8333,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.8417,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.85,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.8583,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.8667,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.875,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.8833,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.8917,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.9,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.9083,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.9167,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.925,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.9333,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.9417,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.95,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.9583,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.9667,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.975,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.9833,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.9917,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.0083,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.0167,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.025,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.0333,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.0417,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.05,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.0583,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.0667,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.075,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.0833,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.0917,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.1,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.1083,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.1167,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.125,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.1333,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.1417,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.15,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.1583,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.1667,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.175,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.1833,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.1917,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.2,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.2083,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.2167,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.225,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.2333,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.2417,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.25,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.2583,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.2667,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.275,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.2833,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.2917,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.3,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.3083,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.3167,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.325,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.3333,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.3417,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.35,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.3583,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.3667,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.375,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.3833,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.3917,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.4,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.4083,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.4167,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.425,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.4333,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.4417,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.45,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.4583,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.4667,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.475,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.4833,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.4917,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.5,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.5083,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.5167,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.525,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.5333,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.5417,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
