t,speed,fwd,steer,drift,charge,tier,boost,air,surf,x,y,z,lat,place
0.525,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.5333,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.5417,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.55,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.5583,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.5667,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.575,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.5833,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.5917,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.6,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.6083,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.6167,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.625,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.6333,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.6417,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.65,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.6583,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.6667,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.675,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.6833,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.6917,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.7,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.7083,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.7167,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.725,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.7333,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.7417,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.75,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.7583,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.7667,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.775,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.7833,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.7917,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.8,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.8083,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.8167,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.825,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.8333,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.8417,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.85,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.8583,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.8667,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.875,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.8833,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.8917,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.9,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.9083,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.9167,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.925,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.9333,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.9417,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.95,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.9583,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.9667,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.975,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.9833,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.9917,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.0083,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.0167,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.025,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.0333,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.0417,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.05,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.0583,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.0667,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.075,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.0833,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.0917,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.1,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.1083,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.1167,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.125,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.1333,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.1417,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.15,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.1583,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.1667,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.175,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.1833,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.1917,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.2,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.2083,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.2167,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.225,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.2333,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.2417,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.25,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.2583,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.2667,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.275,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.2833,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.2917,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.3,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.3083,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.3167,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.325,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.3333,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.3417,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.35,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.3583,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.3667,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.375,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.3833,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.3917,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.4,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.4083,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.4167,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.425,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.4333,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.4417,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.45,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.4583,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.4667,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.475,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.4833,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.4917,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.5,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.5083,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.5167,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.525,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.5333,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.5417,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.55,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.5583,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.5667,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.575,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.5833,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.5917,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.6,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.6083,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.6167,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.625,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.6333,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.6417,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.65,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.6583,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.6667,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.675,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.6833,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.6917,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.7,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.7083,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.7167,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.725,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.7333,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.7417,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.75,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.7583,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.7667,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.775,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.7833,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.7917,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.8,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.8083,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.8167,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.825,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.8333,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.8417,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.85,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.8583,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.8667,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.875,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.8833,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.8917,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.9,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.9083,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.9167,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.925,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.9333,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.9417,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.95,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.9583,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.9667,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.975,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.9833,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
1.9917,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.0083,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.0167,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.025,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.0333,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.0417,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.05,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.0583,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.0667,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.075,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.0833,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.0917,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.1,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.1083,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.1167,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.125,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.1333,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.1417,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.15,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.1583,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.1667,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.175,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.1833,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.1917,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.2,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.2083,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.2167,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.225,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.2333,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.2417,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.25,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.2583,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.2667,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.275,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.2833,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.2917,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.3,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.3083,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.3167,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.325,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.3333,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.3417,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.35,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.3583,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.3667,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.375,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.3833,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.3917,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.4,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.4083,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.4167,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.425,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.4333,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.4417,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.45,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.4583,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.4667,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.475,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.4833,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.4917,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.5,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.5083,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.5167,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.525,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.5333,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.5417,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.55,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.5583,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.5667,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.575,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.5833,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.5917,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.6,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.6083,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.6167,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.625,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.6333,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.6417,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.65,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.6583,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.6667,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.675,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.6833,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.6917,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.7,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.7083,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.7167,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.725,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.7333,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.7417,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.75,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.7583,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.7667,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.775,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.7833,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
